text,label,pred_label_hf,pred_top_raw,pred_top_score,label_ranking_hf
"Not a good massage. Barely worked anything, not a relaxing atmosphere, room was cold, bright, and loud. Worst I've gotten.",none,genuine_review,rant without visiting,0.026692094281315804,rant without visiting:0.027;advertisement:0.008;irrelevant:0.001
This was an amazing place to go to for a massage 💆‍♂️. The person who gave me a massage got all of my knots out.,none,genuine_review,advertisement,0.03628893941640854,advertisement:0.036;rant without visiting:0.000;irrelevant:0.000
Michelle was amazing. She has unique knowledge of anatomy amd physiology. I cant believe how good i feel. Best massage ever,none,genuine_review,advertisement,0.02920723892748356,advertisement:0.029;rant without visiting:0.001;irrelevant:0.000
I want to marry Terrance! He was so professional and accommodating. Best massage ever.,none,genuine_review,advertisement,0.02883218042552471,advertisement:0.029;rant without visiting:0.001;irrelevant:0.000
Well priced and the masseuse was pretty good. I would go again.,none,genuine_review,advertisement,0.011307560838758945,advertisement:0.011;rant without visiting:0.001;irrelevant:0.000
I have not felt better I walked out of there walking on cloud 10000000 i will be back thank you!!!!!!,none,genuine_review,advertisement,0.006874109152704477,advertisement:0.007;rant without visiting:0.000;irrelevant:0.000
"We took our teen for a consult on wisdom teeth removal. The surgery coordinator, Francisco, was prepared when we walked into the room. He had the x-rays from our family dentist up on the monitor and clearly explained everything so that our teen understood what would transpire on his next visit. Dr. Park was thorough and friendly. We have confidence moving forward with the procedure. The office also had all of the preoperative and postoperative medications already called into the pharmacy even though the surgery isn't for 2 weeks.",none,genuine_review,advertisement,0.1281147599220276,advertisement:0.128;rant without visiting:0.002;irrelevant:0.000
I went early in the morning for wisdom teeth removed. Staff is very nice and very welcoming. Highly recommend 👍🏽,none,genuine_review,advertisement,0.024851858615875244,advertisement:0.025;rant without visiting:0.000;irrelevant:0.000
Dr Kunkle has an amazing manner with patients. The staff is friendly and pleasant. Always a great experience!,none,genuine_review,advertisement,0.026789700612425804,advertisement:0.027;rant without visiting:0.000;irrelevant:0.000
"Highly recommend! Great staff, clean office and COVID safe. Dr. Kunkle answered all of my questions thoroughly.",none,genuine_review,advertisement,0.031170742586255074,advertisement:0.031;irrelevant:0.001;rant without visiting:0.000
"Had my wisdom teeth removed here and was very surprised about how nice everyone was. Dr. Park performed the operation and he was qualified, kind, and gentle. He even made sure to follow up with me personally- which blew me away. The whole operation and experience could not have gone any better.",none,genuine_review,advertisement,0.03345245122909546,advertisement:0.033;rant without visiting:0.002;irrelevant:0.000
"Went in to get all 4 of my wisdom teeth removed with Dr. Park who was very professional. During the day of the surgery everything went accordantly, surgery went smooth, duration was around 1 hr, surprisingly I came out without any significant swelling and no pain and was able to return to work the following day. The finance team there was great to work with, they took care of contacting my insurance and I was charged as accorded. Just want to give a special thanks to Dr. Park and his team for taking really good care of me that day, you are all awesome! Would highly recommend to anyone in the area.",none,genuine_review,advertisement,0.2879512310028076,advertisement:0.288;rant without visiting:0.005;irrelevant:0.000
Dr. Kunkle extracted my impacted wisdom tooth. It was a very professional process. We discussed various options and found one that worked for me. Appointment was timely and the staff very friendly.,none,genuine_review,advertisement,0.028474651277065277,advertisement:0.028;rant without visiting:0.001;irrelevant:0.000
"Having a tooth removed is highly unpleasant. Would spring for the nitrous if I have to do it again. That said, even though I had a root that was entwined with the bone, I came home and two advil every 5 hours was all I needed. Dr. Park even texted to check on me. I hope to never need them, but will 100% go back if needed.",none,genuine_review,advertisement,0.07042485475540161,advertisement:0.070;rant without visiting:0.012;irrelevant:0.001
Dr. Park and the staff are amazing. Very professional and nice!,none,genuine_review,advertisement,0.02636978216469288,advertisement:0.026;irrelevant:0.000;rant without visiting:0.000
"I love this place . . . they are always very pleasant and helpful. They have nice Indian trinkets and jewelry, and a variety of incense, comfy clothing and a nice selection of Pashmina's. They're like family, they will even call you when an item comes back in stock.",none,genuine_review,advertisement,0.03308741748332977,advertisement:0.033;rant without visiting:0.000;irrelevant:0.000
"While this shop is small and quaint, it boasts high quality products backed by excellent customer service. There are lots of indian outfits to choose from - men and women's for different sizes. I bought 3 suits from here - one for myself and the other two for my fiancee. The owner is very friendly with room to negotiate - I bought all 3 outfits for $300. I highly recommend coming here for an outfit or 2, you won't leave empty-handed or disappointed.",none,genuine_review,advertisement,0.11318134516477585,advertisement:0.113;rant without visiting:0.001;irrelevant:0.000
The people are friendly and they have beautiful india dresses and men attire. Beautiful jewelry and India shoes and sandals.,none,genuine_review,advertisement,0.010348839685320854,advertisement:0.010;irrelevant:0.000;rant without visiting:0.000
"I came here to find a pashmina shawl, and was very pleased with the selection. The shop is quite small but packed with clothing, and it's well-organized. I didn't feel pressured at all by the staff to buy anything, and although the shawl I selected is undoubtedly much cheaper in India, $20 is a reasonable price for DC. The shawl is of great quality, and I wear it often!",none,genuine_review,advertisement,0.03928516060113907,advertisement:0.039;rant without visiting:0.001;irrelevant:0.000
Nice selection helpful owner/staff...seems to be family run.,none,genuine_review,advertisement,0.012287761084735394,advertisement:0.012;irrelevant:0.000;rant without visiting:0.000
Very friendly owner and lots of interesting products,none,genuine_review,advertisement,0.0029992139898240566,advertisement:0.003;irrelevant:0.000;rant without visiting:0.000
"Great shop, but has a pushy sales man that kind of puts a damper your experience",none,genuine_review,advertisement,0.009320988319814205,advertisement:0.009;rant without visiting:0.000;irrelevant:0.000
Plenty of off-street parking. The facility is clean and the atmosphere is nice. Karen was very nice and extremely knowledgeable. Thank you Karen!,none,genuine_review,advertisement,0.018841765820980072,advertisement:0.019;rant without visiting:0.001;irrelevant:0.000
This is a very nice facility for senior citizens the people there are very kind make you feel great about getting younger lol. because of all the activities and things that I have for you information,none,genuine_review,advertisement,0.011142607778310776,advertisement:0.011;rant without visiting:0.000;irrelevant:0.000
"Place for 60 over, free great gym, free lunch, and showers,. All Free",none,genuine_review,advertisement,0.021870309486985207,advertisement:0.022;rant without visiting:0.001;irrelevant:0.000
"Great facility, outstanding center with multitude of activities for senior citizens.",none,genuine_review,advertisement,0.004248484969139099,advertisement:0.004;irrelevant:0.000;rant without visiting:0.000
Great facility and staff. Can't wait to go back.,none,genuine_review,advertisement,0.012076377868652344,advertisement:0.012;rant without visiting:0.000;irrelevant:0.000
PICK UP PRODUCE PLUS EVERY THURSDAY MORNING GET THERE ABOUT 8AM STARTS AT 9AM,none,genuine_review,advertisement,0.008282787166535854,advertisement:0.008;rant without visiting:0.000;irrelevant:0.000
"A lot of activities for seniors. Quiet, clean and colorful.",none,genuine_review,advertisement,0.004515823908150196,advertisement:0.005;irrelevant:0.000;rant without visiting:0.000
Wonderful resource for the elderly in the community,none,genuine_review,advertisement,0.002592570846900344,advertisement:0.003;irrelevant:0.000;rant without visiting:0.000
This is a very nice place,none,genuine_review,advertisement,0.0190413985401392,advertisement:0.019;irrelevant:0.000;rant without visiting:0.000
Nice place to go,none,genuine_review,advertisement,0.016162745654582977,advertisement:0.016;rant without visiting:0.001;irrelevant:0.000
"MY PEDICURE WAS THE BEST AND THE LADY WAS SO FRIENDLY ,LONG THE NAIL TECH WAS SUPERB, HIS WIFE LINDA STILL GOOD WITH EYEBROW",none,genuine_review,advertisement,0.015717796981334686,advertisement:0.016;irrelevant:0.000;rant without visiting:0.000
Been going here for all the 5 years thag I have been living in DC! Lynn and Helen never fail to get me right!,none,genuine_review,advertisement,0.00755053386092186,advertisement:0.008;irrelevant:0.000;rant without visiting:0.000
"This cozy neighborhood spot has very reasonable prices and good service. However, wait times can get crazy during peak periods due to the fact that there are only 3-4 employees. They could also benefit from an updated HVAC system. Most standard nail services are available including manicure, pedicure, and waxing.",none,genuine_review,advertisement,0.043875496834516525,advertisement:0.044;rant without visiting:0.001;irrelevant:0.000
Lynn was AMAZING,none,genuine_review,advertisement,0.015700768679380417,advertisement:0.016;irrelevant:0.000;rant without visiting:0.000
"The person who did my nails was excellent. A slightly unpleasant odor, but my nails look very professional.",none,genuine_review,advertisement,0.009458777494728565,advertisement:0.009;irrelevant:0.001;rant without visiting:0.000
They do a great job. Sometimes they make you wait to long.,none,genuine_review,advertisement,0.007309730164706707,advertisement:0.007;rant without visiting:0.001;irrelevant:0.000
Awesome people.,none,genuine_review,advertisement,0.001074950210750103,advertisement:0.001;irrelevant:0.000;rant without visiting:0.000
good..!!,none,genuine_review,advertisement,0.009236334823071957,advertisement:0.009;irrelevant:0.001;rant without visiting:0.000
good....!!!!,none,genuine_review,advertisement,0.008311639539897442,advertisement:0.008;irrelevant:0.001;rant without visiting:0.001
"Staff at the location are friendly, but service is down often at this location. I've had to walk out and go to another location several times.🙄",none,genuine_review,rant without visiting,0.005148863419890404,rant without visiting:0.005;advertisement:0.003;irrelevant:0.000
"Best place to work, The system down frequently even in the busy tax season!",none,genuine_review,advertisement,0.03595136106014252,advertisement:0.036;irrelevant:0.000;rant without visiting:0.000
Not the most helpful staff but I was able to get what I needed and leave quickly. I'll probably detour to another location in the future.,none,genuine_review,advertisement,0.019278282299637794,advertisement:0.019;rant without visiting:0.002;irrelevant:0.001
"This post office is not open on the weekends. Not even the lobby like others. I'm sure there are many reasons for it, but now you know before you go.",none,genuine_review,advertisement,0.1485457569360733,advertisement:0.149;rant without visiting:0.004;irrelevant:0.000
Treated me well and efficiently,none,genuine_review,advertisement,0.002474916400387883,advertisement:0.002;irrelevant:0.001;rant without visiting:0.000
"It's USPS, what you want from it? Regular location with friendly staff.",none,genuine_review,advertisement,0.09201984852552414,advertisement:0.092;irrelevant:0.002;rant without visiting:0.001
Service was fast and helpful!,none,genuine_review,advertisement,0.015352332033216953,advertisement:0.015;irrelevant:0.000;rant without visiting:0.000
"Boardwalk Bar and Eatery has a Jersey Shore theme in their upstairs bar with a food menu of hotdogs, popcorn, and ice cream sandwiches. The downstairs bar maintains the same look and feel of the old Iron Horse with tons of video and bird games. Large beer menu.",none,genuine_review,advertisement,0.005029467400163412,advertisement:0.005;rant without visiting:0.000;irrelevant:0.000
"Fun place to hangout with friends in a boardwalk themed bar. They have hotdogs and free popcorn, as well as beer and a variety of different excellent cocktails that go well with the theme. Try the cotton candy one",none,genuine_review,advertisement,0.015097820200026035,advertisement:0.015;irrelevant:0.000;rant without visiting:0.000
"Fun place to hang out and chill after a long day. Games for grown ups to play in the downstairs level. Beachy vibes upstairs bar room. Skee-ball, air hockey, and more. Gave 4 stars because although the spirits and beer selections are good, one of the arcade games is based on a racial stereotype of Romani people. This machine should be removed. It's hurtful to myself and my other Romani cousins I've brought here. Not a good way to keep Roma patrons.",none,genuine_review,advertisement,0.016073426231741905,advertisement:0.016;rant without visiting:0.001;irrelevant:0.000
Really fun spot with arcade games and an excellent drink and beer list,none,genuine_review,advertisement,0.006799767725169659,advertisement:0.007;irrelevant:0.000;rant without visiting:0.000
Great pregame spot awesome service and great house created mixed drinks.,none,genuine_review,advertisement,0.00978707242757082,advertisement:0.010;rant without visiting:0.000;irrelevant:0.000
A little crowded in the basement. Needs to reconfigure tables and games to allow more space.,none,genuine_review,advertisement,0.0133060896769166,advertisement:0.013;rant without visiting:0.001;irrelevant:0.000
No FOOD.SERIOUSLY,none,rant without visiting,rant without visiting,0.8967373371124268,rant without visiting:0.897;irrelevant:0.317;advertisement:0.075
Very fun spot for a birthday,none,genuine_review,advertisement,0.01232258602976799,advertisement:0.012;irrelevant:0.001;rant without visiting:0.000
onion rings were dry and old. I was in a hurry. I asked about several items but ended up selecting the curry shrimp when I got to my destination the hospital where I was going to stay overnight I realize that they had given me a chicken and so I had to go back to give them the food back we had a confrontation so I requested my money back. got to the hospital they let me go a place to get something to eat I got it was so hot and I still didn't get a chance to eat before having my procedure,none,genuine_review,advertisement,0.09710261970758438,advertisement:0.097;rant without visiting:0.045;irrelevant:0.001
Great customer service reasonable prices and good food. The lunch specials are an excellent value,none,genuine_review,advertisement,0.011222178116440773,advertisement:0.011;rant without visiting:0.001;irrelevant:0.000
I love the friendliness from the lady behind the counter.,none,genuine_review,advertisement,0.0027823052369058132,advertisement:0.003;irrelevant:0.001;rant without visiting:0.000
Good food great place to pick food up and go,none,genuine_review,advertisement,0.0036324085667729378,advertisement:0.004;rant without visiting:0.001;irrelevant:0.000
our go-to Chinese food in Petworth,none,genuine_review,advertisement,0.008556047454476357,advertisement:0.009;irrelevant:0.001;rant without visiting:0.000
Great food,none,genuine_review,advertisement,0.0005094829248264432,advertisement:0.001;irrelevant:0.000;rant without visiting:0.000
CLOSED. Glad that’s over with.,none,rant without visiting,rant without visiting,0.6790912747383118,rant without visiting:0.679;irrelevant:0.072;advertisement:0.021
Carryout,none,genuine_review,rant without visiting,0.006356753874570131,rant without visiting:0.006;advertisement:0.006;irrelevant:0.002
In these troubled times ... hope EPA can stand up for something !,none,genuine_review,advertisement,0.017276890575885773,advertisement:0.017;rant without visiting:0.002;irrelevant:0.000
Hard to navigate. Bad old bathrooms. There are some nice architectural features in the building.,none,genuine_review,rant without visiting,0.00567599106580019,rant without visiting:0.006;advertisement:0.004;irrelevant:0.000
Shame this agency gets such a beautiful building,none,genuine_review,advertisement,0.018528468906879425,advertisement:0.019;rant without visiting:0.012;irrelevant:0.001
(Translated by Google) A very pretty architecture of this building of the Roman style. (Original) Un très jolie architecture de cette édifice du style romain.,none,genuine_review,advertisement,0.005746485665440559,advertisement:0.006;rant without visiting:0.001;irrelevant:0.000
(Translated by Google) ATTENTION AND ACCURACY! (Original) FEGYELEM ES PONTOSSAG !,none,genuine_review,advertisement,0.014908339828252792,advertisement:0.015;rant without visiting:0.006;irrelevant:0.001
I've Been With Over 5 Years Luv Them Excellent Customer Service,none,genuine_review,advertisement,0.0037100366316735744,advertisement:0.004;rant without visiting:0.000;irrelevant:0.000
I have had nothing but good experiences w/Ace Cash Express and I hope that it continues.,none,genuine_review,advertisement,0.007349308114498854,advertisement:0.007;irrelevant:0.001;rant without visiting:0.000
"It would be great if Ace cash express continues to offer its services up to time of closing, not telling customers you can not cash a check over $500, because money put away",none,genuine_review,advertisement,0.024202316999435425,advertisement:0.024;rant without visiting:0.002;irrelevant:0.000
It's fast friendly and convenient.,none,genuine_review,advertisement,0.007233563344925642,advertisement:0.007;irrelevant:0.001;rant without visiting:0.000
Problem solved,none,genuine_review,advertisement,0.000999170122668147,advertisement:0.001;irrelevant:0.001;rant without visiting:0.000
Permanently closed,none,rant without visiting,rant without visiting,0.9121692776679993,rant without visiting:0.912;irrelevant:0.524;advertisement:0.003
Beautiful. Serene. Great quotes,none,genuine_review,advertisement,0.003785650944337249,advertisement:0.004;irrelevant:0.000;rant without visiting:0.000
"The Khalil Gibran Memorial is one of the most obscure memorials in Washington, D.C., but one that's worth a visit if you're nearby. It's near the Observatory across the street from the U.K. Embassy and right next to the Embassy of South Africa. The memorial itself is small, but mighty. As you cross a small stone bridge, you read about this Lebanese- American writer/poet. As you wind around the memorial, you read more quotes by him until you get to the center with benches and more quotes. If you're a fan of Gibran, this is a must-visit. If you're in the area, it's a very peaceful and inspiring place to sit, reflect, and journal.",none,genuine_review,advertisement,0.02273230068385601,advertisement:0.023;rant without visiting:0.001;irrelevant:0.000
"I parked on 30th St NW and took the Normanstone trail over the hill to Mass ave and walked the short distance to the memorial. Beautiful yet small memorial of a timeless poet. Though traffic can be loud near sunset, it's the best time to visit as the memorial is oriented west. You can also see the sun set over the British embassy. Restoring the water features would make this little spot absolutely magical.",none,genuine_review,advertisement,0.02427861839532852,advertisement:0.024;rant without visiting:0.001;irrelevant:0.000
I will have to check on the text of the memorial in the morning to make it a more accurate review. But I was just awestruck by the architecture of the landscaping. I'll be back soon.,none,genuine_review,rant without visiting,0.024144357070326805,rant without visiting:0.024;advertisement:0.011;irrelevant:0.001
Very peaceful park. Love the deers...nice walk too,none,genuine_review,advertisement,0.005712534300982952,advertisement:0.006;irrelevant:0.001;rant without visiting:0.000
"One of DC's hidden gems. If you enjoy Gibran's books, this is an excellent place to come and meditate over their lessons. Also a great place to stop for a rest if you are on a run past all of the embassies and the Naval Observatory.",none,genuine_review,advertisement,0.008401515893638134,advertisement:0.008;rant without visiting:0.001;irrelevant:0.000
calm and safe,none,genuine_review,advertisement,0.002199916634708643,advertisement:0.002;irrelevant:0.001;rant without visiting:0.000
This is a great store with high end men's clothing. Sports type wear. Very nice.,none,genuine_review,advertisement,0.022297661751508713,advertisement:0.022;irrelevant:0.000;rant without visiting:0.000
I love them. The customer service is amazing they treat you like family. Definitely will return,none,genuine_review,advertisement,0.0160905122756958,advertisement:0.016;rant without visiting:0.001;irrelevant:0.001
"Been shopping here for years, always has maintained a sense style and sophistication",none,genuine_review,advertisement,0.009599066339433193,advertisement:0.010;irrelevant:0.001;rant without visiting:0.000
Very unique store. I love it and will be back.,none,genuine_review,advertisement,0.007639520335942507,advertisement:0.008;rant without visiting:0.000;irrelevant:0.000
Really great staff here. All the guys are super knowledgeable.,none,genuine_review,advertisement,0.006818715017288923,advertisement:0.007;irrelevant:0.001;rant without visiting:0.000
The best sports clothes in DC period,none,genuine_review,advertisement,0.022151397541165352,advertisement:0.022;irrelevant:0.001;rant without visiting:0.000
My husband loves this place for his clothes,none,genuine_review,advertisement,0.04425090178847313,advertisement:0.044;irrelevant:0.001;rant without visiting:0.000
Been coming here over 25 years. The top destination for designer gear in the dmv.,none,genuine_review,advertisement,0.006730656139552593,advertisement:0.007;irrelevant:0.001;rant without visiting:0.000
Great selection of men's shoes,none,genuine_review,advertisement,0.013264459557831287,advertisement:0.013;irrelevant:0.001;rant without visiting:0.000
Great sports equipment,none,genuine_review,advertisement,0.0021650465205311775,advertisement:0.002;irrelevant:0.000;rant without visiting:0.000
If ya know ya know,none,genuine_review,irrelevant,0.4112236499786377,irrelevant:0.411;advertisement:0.021;rant without visiting:0.021
"I was told the price would be $115 for contact exam yesterday, made the appointment and came in today 7/17/20. (DR. was great) but after the exam, the service woman told me the price was $257 because it was comprehensive and a free pair of contacts. I said I wasn't going to pay more than what I was told, and she suddenly lowered it to $197. I was then given the option to leave, without my prescription and had to take the ""free"" contacts out of my eyes. ISo I did. Terrible place. Move on to something else. Do not recommend.",none,genuine_review,rant without visiting,0.4781712591648102,rant without visiting:0.478;advertisement:0.261;irrelevant:0.005
"I was SHOCKED when I came here to leave a review and saw all the negative reviews. I had such a wonderful and great experience at this location. I just became an active full-time employee at my current job and I was waiting for all my medical cards to physically arrive in the mail, but desperately needed needed an eye exam because I had run out of contacts and needed an updated prescription. Elena, I believe is her name, was SO helpful. She contacted me when she couldn't find my vision insurance and followed up with me thoroughly up until my appointment just to let me know she was still looking into it and she was doing everything she could to make sure they located my insurance. I took a wrong turn getting off the metro and was late to my appointment, but when I arrived, they were VERY kind and accommodated me. Every single employee there greeted me, asked how I was doing, and made friendly conversation as I waited for different aspects of my appointment. The optometrist was great and knowledgeable. I received my lenses in the allotted time-frame they gave me and I also got complimentary sunglasses. I have NO CLUE why anyone would have a negative experience here. It is some of the best customer service I have ever received in a medical office.",none,genuine_review,advertisement,0.0964273065328598,advertisement:0.096;rant without visiting:0.014;irrelevant:0.004
"Had an eye exam and contact lenses fitted here and it was a great experience all around. I wish I could thank people by name, but everyone I encountered from the optometrist to the employee who trained me to put in contacts were very kind and patient. I'm glad this office is in my neighborhood.",none,genuine_review,advertisement,0.03228450194001198,advertisement:0.032;rant without visiting:0.002;irrelevant:0.000
"The eye doctor here made me get a cheap brand of contacts that don't support astigmatism and said it would be okay to wear once in a while. I thought I wouldn't notice a difference but they're just terrible. I intend to go back and run them for a proper set of contacts. Edit: I'm trying to get a return but am told I can't since I bought over 6 months ago. They also refuse to even sell me different contacts until I pay for another examination despite having a current and valid prescription. I understand the reasoning that eyes change, but it's just unreasonable and devious to give someone contacts, admitting they may not work very well and then not allowing one to return. All I want is functional contact lenses. I'm $300 in the hole because I was misled. Malpractice sounds about right. Edit: I did in fact contact them about the issue like they commented below and they refused to do anything to help, so I'm confused why they would tell me to reach out.",none,genuine_review,advertisement,0.04641436040401459,advertisement:0.046;rant without visiting:0.032;irrelevant:0.001
I had a good experience. The appointment was easy to schedule and started on time. The staff was friendly and explained the charges before the exam started. The optometrist was also friendly and efficient.,none,genuine_review,advertisement,0.05732475221157074,advertisement:0.057;rant without visiting:0.007;irrelevant:0.001
$95 on top of your regular eye exam to get a contact prescription,none,genuine_review,advertisement,0.01717892661690712,advertisement:0.017;rant without visiting:0.001;irrelevant:0.001
Kind polite,none,genuine_review,advertisement,0.0020101263653486967,advertisement:0.002;irrelevant:0.001;rant without visiting:0.000
"You can volunteer, take classes, and purchase there products here. Wonderful owner very experienced with various methods of cultivating. Hence that's why it's called cultivate the city...",none,genuine_review,advertisement,0.01627001352608204,advertisement:0.016;rant without visiting:0.001;irrelevant:0.000
Great place with a nice vibe and excellent classes.,none,genuine_review,advertisement,0.00839285645633936,advertisement:0.008;irrelevant:0.000;rant without visiting:0.000
I so love this place! It's definitely a gem in the city and I strongly encourage everyone to try them out and get informed and dive in and grow! 🌿😉😊,none,genuine_review,advertisement,0.013574968092143536,advertisement:0.014;rant without visiting:0.000;irrelevant:0.000
The best place to find unique plants and vegetables of every variety grown all over DC!!! Amazing price and variety of products included in their CSA baskets too!,none,genuine_review,advertisement,0.030861709266901016,advertisement:0.031;rant without visiting:0.000;irrelevant:0.000
Had no idea this was here! Great little spot to pick up plants,none,genuine_review,advertisement,0.05848201364278793,advertisement:0.058;rant without visiting:0.024;irrelevant:0.001
Very poor quality produce. Looks nice but the produce isn't managed well.,none,genuine_review,rant without visiting,0.027382947504520416,rant without visiting:0.027;advertisement:0.007;irrelevant:0.000
Amazing garden center and space!,none,genuine_review,advertisement,0.01974864862859249,advertisement:0.020;irrelevant:0.000;rant without visiting:0.000
Love this locally owned business. The ladies are wonderful and nice. I mostly get my lunches here from the fresh deli. They also have a nice selection of basic kitchen needs. From wines to chocolate snacks.,none,genuine_review,advertisement,0.005323491059243679,advertisement:0.005;rant without visiting:0.001;irrelevant:0.000
"Poor customer service,don’t waste your time here,they don’t accept card,never ever come back.",none,rant without visiting,rant without visiting,0.9913108944892883,rant without visiting:0.991;advertisement:0.002;irrelevant:0.002
"Clean, economical, fast and delicious sandwiches.",none,genuine_review,advertisement,0.004042531363666058,advertisement:0.004;irrelevant:0.000;rant without visiting:0.000
"Nice shop, delicious deli, and nice staff!!",none,genuine_review,advertisement,0.014515088871121407,advertisement:0.015;rant without visiting:0.000;irrelevant:0.000
Good stuff,none,genuine_review,advertisement,0.002841152483597398,advertisement:0.003;irrelevant:0.000;rant without visiting:0.000
Great service,none,genuine_review,advertisement,0.003851879620924592,advertisement:0.004;irrelevant:0.000;rant without visiting:0.000
Good place,none,genuine_review,advertisement,0.0042153699323534966,advertisement:0.004;irrelevant:0.000;rant without visiting:0.000
Great sandwich,none,genuine_review,advertisement,0.006373819895088673,advertisement:0.006;irrelevant:0.000;rant without visiting:0.000
(Translated by Google) Sushi is very good (Original) Es muy bueno el Sushi,none,genuine_review,advertisement,0.03871087357401848,advertisement:0.039;rant without visiting:0.002;irrelevant:0.001
One of the best spots to get a fresh meal...especially if you're watching calories. My favorite...Tuna on a spinach wrap....YUMMY EVERY TIME SUBWAY AT GW HOSPITAL IS THE SPOT!!! The staff there are also a pleasure to meet and will ensure you get exactly what you want the way you want it!,none,genuine_review,advertisement,0.04486940801143646,advertisement:0.045;rant without visiting:0.000;irrelevant:0.000
"What's to say? Good sandwiches. Because they're in the hospital, they don't take coupons. However if one is a Foggy Bottom Association FBA member, there are discounts.",none,irrelevant,irrelevant,0.944586455821991,irrelevant:0.945;advertisement:0.066;rant without visiting:0.059
Never eat there again the service was poor and the food sucked,none,rant without visiting,rant without visiting,0.8692348003387451,rant without visiting:0.869;advertisement:0.023;irrelevant:0.001
Subs was good,none,genuine_review,advertisement,0.00748912338167429,advertisement:0.007;irrelevant:0.001;rant without visiting:0.000
Regular Smegular subs,none,genuine_review,advertisement,0.0049822465516626835,advertisement:0.005;irrelevant:0.001;rant without visiting:0.001
It mess my and my lil brother hair up,none,genuine_review,rant without visiting,0.05432061105966568,rant without visiting:0.054;advertisement:0.005;irrelevant:0.001
Great talent in All the barber's there.,none,genuine_review,advertisement,0.009802591986954212,advertisement:0.010;irrelevant:0.001;rant without visiting:0.000
"The libraries in the dc are doing people like myself, with no access to a computer, a very bad disservice. I cannot print my information to get assistance for my rent because of the of the Pandemic, but before the end of the year I was able to use a computer to print all my information to recertify for my apartment.",none,genuine_review,rant without visiting,0.01637892797589302,rant without visiting:0.016;advertisement:0.012;irrelevant:0.000
"Such a great place to get all my higher education studies completed online, and to grab a nice book also.",none,genuine_review,advertisement,0.014165299013257027,advertisement:0.014;irrelevant:0.000;rant without visiting:0.000
"Not just your average library goers will stumble in Francis A. Gregory Library. Don't be surprised if you see photographers and design snobs there ignoring the books and looking up at the ceiling. The library is famously designed by the same man who crafted the National Museum of African American History and Culture. Somehow we connected the past with the future in his design with lots of wood and glass letting in the natural light. If you're not a designer or a photographer, here are other reasons to come here: 1) It's clean. 2) Staff are friendly and attentive without being overbearing. 3) They have a large kid section with two play areas. 4) They have private study rooms and conference rooms you can rent for free. 5) There's a playground next door and park. This library may be the very best in DC!",none,genuine_review,advertisement,0.03554806858301163,advertisement:0.036;rant without visiting:0.001;irrelevant:0.000
"Free wifi & the upper level is exclusively for kids, including a learning area for small children. Also has plenty of seating.",none,genuine_review,advertisement,0.007080957759171724,advertisement:0.007;rant without visiting:0.000;irrelevant:0.000
"Helpful staff, good selection, nice and clean. Very beautiful building.",none,genuine_review,advertisement,0.00646837567910552,advertisement:0.006;irrelevant:0.000;rant without visiting:0.000
The staff is awesome and they have great selections in most genres.,none,genuine_review,advertisement,0.002163585275411606,advertisement:0.002;irrelevant:0.000;rant without visiting:0.000
My son mom works at Francis Greg,none,genuine_review,advertisement,0.011743678711354733,advertisement:0.012;irrelevant:0.001;rant without visiting:0.001
"Profound, ebullient public design.",none,genuine_review,advertisement,0.0020511539187282324,advertisement:0.002;irrelevant:0.001;rant without visiting:0.000
"TODAY TOPED MANY EVEN THOUGH ITS ODD I NEVER SEE PRICES UP ON WALL. NEEDLESS TO SAY MY SERVICE IS ALWAYS TOP NOTCH VERU FRIENDLY, EXPENSIVE SHOP, BUTT THEY ALSO HAVE SERVICES THAT CATER TO YOUR BUDGET CLEAN, PLEASANT, SMELL GOOD, STRESS FREE LIKE HAVING A SPA DAY AWAY BUSY BEE TEE🐝🍵",none,genuine_review,advertisement,0.05779414251446724,advertisement:0.058;rant without visiting:0.007;irrelevant:0.000
"Kathy is the best, she is a professional...Good job sis",none,genuine_review,advertisement,0.07899371534585953,advertisement:0.079;rant without visiting:0.001;irrelevant:0.001
Great eye brow waxing! Mediocre acrylic nail set The nail tech cut me from filing too hard to the point that my finger was bleeding then told me I was too sensitive.,none,genuine_review,advertisement,0.001958188135176897,advertisement:0.002;rant without visiting:0.000;irrelevant:0.000
Cathy does an amazing job on my nails. I don’t want anyone to touch them but her!,none,genuine_review,advertisement,0.012337730266153812,advertisement:0.012;irrelevant:0.000;rant without visiting:0.000
"Recieved a pedicure and it was HORRIBLE! The nail tech was so speedy she forgot to clean under my toes, she attempted to use a grater on my feet without asking. She did not scrub my feet well, my white polish was lumpy and left my toe in pain this is ridiculous. Do not go here!!",none,rant without visiting,rant without visiting,0.8076651096343994,rant without visiting:0.808;advertisement:0.121;irrelevant:0.000
My daughter likes it check you leave,none,genuine_review,advertisement,0.06965363025665283,advertisement:0.070;rant without visiting:0.019;irrelevant:0.013
"For myself I no longer come to this shop. However, for my diabetic male friend the nail tech did an exceptional job with his mani & pedi to clip the nails and remove the very rough skin. She was very gentle. I may give them another chance.",none,genuine_review,rant without visiting,0.12800422310829163,rant without visiting:0.128;advertisement:0.098;irrelevant:0.001
It's a nice place.,none,genuine_review,advertisement,0.013211583718657494,advertisement:0.013;irrelevant:0.001;rant without visiting:0.000
